raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-10969,3.10,-3756,2.56,652,3,72028,12_55_50_25_08_2025,0.38,-9.81,-1.77,-0.19,-0.05,0.03,-34.79,103.98,7.47
-10914,3.10,-3778,2.56,653,3,72068,12_55_50_25_08_2025,0.20,-9.78,-1.88,-0.17,-0.04,0.02,-35.02,101.65,7.85
-10875,3.10,-3836,2.56,652,3,72112,12_55_50_25_08_2025,0.33,-9.74,-1.97,-0.18,-0.04,-0.01,-34.64,103.39,8.83
-10915,3.10,-3769,2.56,652,3,72153,12_55_50_25_08_2025,0.40,-9.78,-1.95,-0.18,-0.04,-0.01,-34.36,101.68,7.98
-10888,3.10,-3734,2.56,652,3,72197,12_55_50_25_08_2025,0.29,-9.65,-2.10,-0.19,-0.04,-0.01,-34.39,104.60,9.08
-11001,3.11,-3966,2.57,653,3,72239,12_55_50_25_08_2025,0.27,-9.72,-2.15,-0.19,-0.04,-0.03,-34.77,101.61,9.66
-10908,3.10,-3813,2.56,652,3,72280,12_55_50_25_08_2025,0.40,-9.72,-2.28,-0.17,-0.03,-0.04,-34.43,104.97,9.88
-10791,3.09,-3775,2.56,653,3,72332,12_55_51_25_08_2025,0.27,-9.63,-2.30,-0.16,-0.03,-0.05,-34.16,104.02,9.94
-10700,3.08,-3769,2.56,652,3,72373,12_55_51_25_08_2025,0.23,-9.63,-2.41,-0.19,-0.03,-0.08,-34.90,102.48,10.23
-10643,3.08,-3848,2.56,652,3,72414,12_55_51_25_08_2025,0.48,-10.81,-2.40,-0.17,-0.02,-0.06,-34.35,103.92,10.35
-10648,3.08,-3703,2.55,653,3,72455,12_55_51_25_08_2025,-0.22,-8.92,-2.92,-0.25,-0.03,-0.10,-34.81,100.34,11.62
-10524,3.07,-3864,2.57,653,3,72499,12_55_51_25_08_2025,0.75,-10.09,-2.32,-0.09,-0.00,-0.18,-35.18,103.39,11.37
-10527,3.07,-3653,2.55,652,3,72539,12_55_51_25_08_2025,0.63,-9.17,-2.83,-0.11,-0.02,-0.06,-35.72,100.69,12.07
-10479,3.07,-3923,2.57,652,3,72580,12_55_51_25_08_2025,0.35,-9.63,-2.56,-0.16,-0.06,-0.01,-35.46,103.08,11.91
-10521,3.07,-3985,2.57,653,3,72621,12_55_51_25_08_2025,0.22,-9.27,-2.84,-0.19,-0.00,-0.14,-35.72,100.04,13.29
-10410,3.06,-3933,2.57,652,3,72662,12_55_51_25_08_2025,0.92,-9.50,-2.97,-0.15,0.02,-0.15,-35.91,102.27,13.84
-10409,3.06,-3679,2.55,653,3,72714,12_55_51_25_08_2025,0.75,-9.56,-2.99,-0.11,-0.05,-0.08,-36.64,101.97,13.83
-10397,3.06,-3736,2.56,652,3,72755,12_55_51_25_08_2025,0.42,-9.43,-2.82,-0.14,-0.00,-0.12,-36.80,98.95,14.22
-10415,3.06,-3763,2.56,653,3,72797,12_55_51_25_08_2025,0.76,-9.49,-3.02,-0.14,0.03,-0.18,-36.79,101.14,14.37
-10604,3.08,-3931,2.57,652,3,72838,12_55_51_25_08_2025,1.11,-9.57,-3.35,-0.15,0.01,-0.16,-37.71,97.52,14.76
-10607,3.08,-3891,2.57,653,3,72878,12_55_51_25_08_2025,1.06,-9.25,-2.51,-0.09,-0.00,-0.15,-37.39,100.50,14.28
-10729,3.09,-3717,2.55,653,3,72922,12_55_51_25_08_2025,0.64,-9.25,-3.09,-0.08,0.05,-0.20,-38.09,96.73,15.27
-10959,3.10,-3832,2.56,652,3,72963,12_55_51_25_08_2025,1.12,-9.37,-3.09,-0.12,0.07,-0.23,-38.44,99.61,14.73
-10866,3.10,-3946,2.57,652,3,73003,12_55_51_25_08_2025,1.18,-9.15,-3.17,-0.23,0.06,-0.18,-38.64,95.35,15.70
-10900,3.10,-3955,2.57,652,3,73044,12_55_51_25_08_2025,1.20,-9.07,-3.64,-0.25,0.09,-0.18,-39.24,98.51,15.02
-11033,3.11,-3925,2.57,653,3,73097,12_55_51_25_08_2025,1.30,-9.13,-3.25,-0.15,0.08,-0.19,-39.35,98.82,15.26
-11114,3.11,-3799,2.56,653,3,73138,12_55_51_25_08_2025,1.35,-9.15,-3.23,-0.13,0.09,-0.23,-39.93,94.80,15.71
-11055,3.11,-3721,2.55,652,3,73179,12_55_51_25_08_2025,1.51,-9.18,-3.43,-0.16,0.11,-0.22,-40.65,97.65,15.51
-11249,3.12,-3933,2.57,652,3,73220,12_55_51_25_08_2025,1.79,-9.33,-3.75,-0.17,0.11,-0.22,-40.97,94.33,16.59
-11200,3.12,-3780,2.56,652,3,73261,12_55_51_25_08_2025,1.73,-8.99,-3.62,-0.11,0.10,-0.18,-41.29,97.22,15.59
-11145,3.12,-3871,2.57,653,3,73308,12_55_52_25_08_2025,1.84,-8.87,-3.65,-0.07,0.10,-0.18,-41.68,93.66,15.70
-11385,3.14,-3831,2.56,652,3,73348,12_55_52_25_08_2025,1.93,-9.05,-3.90,-0.11,0.09,-0.18,-41.87,97.35,15.32
-11109,3.11,-3873,2.57,652,3,73389,12_55_52_25_08_2025,2.04,-9.01,-3.95,-0.11,0.09,-0.17,-42.49,93.76,16.52
-11287,3.13,-3920,2.57,653,3,73431,12_55_52_25_08_2025,2.13,-9.06,-3.77,-0.07,0.10,-0.18,-42.94,97.14,15.01
-11378,3.13,-3727,2.56,653,3,73472,12_55_52_25_08_2025,2.14,-9.00,-3.87,-0.04,0.11,-0.19,-43.57,93.76,15.64
-11514,3.14,-3787,2.56,653,3,73524,12_55_52_25_08_2025,2.30,-8.48,-4.85,-0.16,0.08,-0.10,-44.04,92.97,15.76
-11585,3.15,-3907,2.57,652,3,73564,12_55_52_25_08_2025,2.32,-8.92,-3.96,-0.14,0.10,-0.08,-43.77,95.94,15.21
-11872,3.17,-3972,2.57,653,3,73606,12_55_52_25_08_2025,2.38,-9.00,-3.68,-0.08,0.09,-0.11,-44.65,92.68,15.36
-12154,3.19,-3963,2.57,652,3,73646,12_55_52_25_08_2025,2.46,-8.79,-4.05,-0.06,0.10,-0.12,-44.67,95.38,15.30
-12230,3.20,-4200,2.59,653,3,73690,12_55_52_25_08_2025,2.45,-8.71,-3.63,-0.03,0.09,-0.12,-45.48,94.23,15.39
-12521,3.22,-3825,2.56,652,3,73731,12_55_52_25_08_2025,2.44,-8.89,-4.04,0.05,0.05,-0.11,-45.43,95.50,15.00
-12519,3.22,-4122,2.59,653,3,73771,12_55_52_25_08_2025,2.55,-8.74,-3.86,0.04,0.03,-0.10,-45.62,92.63,15.52
-12299,3.20,-4004,2.58,653,3,73812,12_55_52_25_08_2025,3.14,-8.73,-4.15,0.08,0.08,-0.12,-45.51,95.85,15.51
-12161,3.19,-3880,2.57,653,3,73853,12_55_52_25_08_2025,2.30,-8.83,-2.93,0.09,-0.02,0.08,-45.98,93.55,15.76
-12609,3.23,-4120,2.58,653,3,73906,12_55_52_25_08_2025,1.71,-9.21,-3.43,0.09,0.05,-0.24,-46.02,92.91,15.01
-12374,3.21,-3787,2.56,653,3,73946,12_55_52_25_08_2025,3.36,-8.79,-3.37,0.10,0.07,-0.07,-46.14,95.62,14.00
-12712,3.24,-4076,2.58,653,3,73987,12_55_52_25_08_2025,3.05,-8.68,-4.40,0.10,0.02,-0.07,-46.83,92.88,14.54
-12483,3.22,-3697,2.55,652,3,74028,12_55_52_25_08_2025,2.47,-8.82,-3.33,0.16,0.04,-0.14,-46.71,94.86,13.67
-12119,3.19,-3764,2.56,652,3,74068,12_55_52_25_08_2025,2.55,-8.78,-2.94,0.13,0.06,-0.10,-46.26,93.20,14.53
-12104,3.19,-3992,2.58,652,3,74112,12_55_52_25_08_2025,3.30,-8.81,-4.19,0.06,0.05,-0.09,-47.09,95.02,12.85
-12407,3.21,-3824,2.56,653,3,74153,12_55_52_25_08_2025,3.13,-9.02,-3.42,0.19,0.04,-0.08,-47.11,93.07,12.79
-12373,3.21,-3969,2.57,653,3,74194,12_55_52_25_08_2025,2.79,-8.88,-3.21,0.18,0.05,-0.10,-47.25,94.18,12.55
-12288,3.20,-3828,2.56,653,3,74235,12_55_52_25_08_2025,2.87,-8.71,-3.20,0.16,0.06,-0.10,-47.84,93.73,12.61
-12258,3.20,-3829,2.56,652,3,74276,12_55_52_25_08_2025,3.21,-8.73,-3.48,0.12,0.05,-0.10,-47.72,94.33,11.60
-12289,3.20,-3906,2.57,653,3,74328,12_55_53_25_08_2025,3.23,-8.90,-3.33,0.26,0.04,-0.06,-47.82,94.58,11.77
-12472,3.22,-4079,2.58,653,3,74372,12_55_53_25_08_2025,2.93,-9.22,-2.97,0.19,-0.03,-0.05,-48.52,94.04,11.47
-12226,3.20,-3887,2.57,653,3,74412,12_55_53_25_08_2025,3.04,-8.94,-2.41,0.20,0.03,-0.06,-48.64,94.34,11.43
-11443,3.14,-3820,2.56,653,3,74454,12_55_53_25_08_2025,3.87,-8.70,-2.78,-0.03,0.00,0.03,-48.66,94.97,10.44
-11329,3.13,-3955,2.57,653,3,74498,12_55_53_25_08_2025,3.08,-8.95,-3.42,0.01,-0.01,0.06,-48.36,94.24,10.82
-11849,3.17,-3793,2.56,653,3,74539,12_55_53_25_08_2025,2.32,-8.99,-2.48,0.05,-0.04,-0.01,-48.45,94.43,11.36
-11594,3.15,-3938,2.57,652,3,74579,12_55_53_25_08_2025,3.34,-9.04,-3.30,-0.07,0.02,-0.05,-48.49,94.40,11.12
-11518,3.15,-3831,2.56,652,3,74620,12_55_53_25_08_2025,3.56,-8.77,-3.24,0.03,0.02,-0.03,-48.19,94.74,10.98
-11598,3.15,-3769,2.56,653,3,74662,12_55_53_25_08_2025,2.95,-8.81,-3.02,-0.02,-0.05,0.03,-48.26,94.55,11.46
-11463,3.14,-3722,2.55,653,3,74715,12_55_53_25_08_2025,3.26,-8.90,-2.98,-0.00,0.01,-0.01,-48.44,94.68,10.58
-11599,3.15,-3942,2.57,653,3,74756,12_55_53_25_08_2025,3.24,-8.99,-3.12,0.02,-0.00,0.02,-48.39,94.37,10.19
-11735,3.16,-4022,2.58,652,3,74796,12_55_53_25_08_2025,3.08,-8.90,-3.01,0.02,-0.03,-0.01,-48.61,94.64,11.05
-11511,3.14,-3870,2.57,653,3,74837,12_55_53_25_08_2025,3.17,-9.08,-2.77,-0.02,0.00,-0.01,-48.36,94.53,10.83
-11345,3.13,-3965,2.57,652,3,74878,12_55_53_25_08_2025,3.34,-8.94,-3.16,-0.02,0.01,-0.01,-48.38,94.78,10.55
-11587,3.15,-3806,2.56,653,3,74921,12_55_53_25_08_2025,3.15,-8.91,-3.01,0.03,-0.02,-0.00,-48.29,94.59,10.61
-11682,3.16,-3973,2.57,652,3,74963,12_55_53_25_08_2025,3.15,-8.92,-2.71,0.02,-0.00,-0.02,-48.80,94.02,11.09
-11329,3.13,-3979,2.57,652,3,75001,12_55_53_25_08_2025,3.26,-9.05,-3.15,-0.05,0.02,0.01,-48.85,94.45,10.96
-11375,3.13,-3935,2.57,652,3,75040,12_55_53_25_08_2025,2.97,-8.71,-3.40,0.05,-0.02,0.05,-48.57,94.80,10.87
-10946,3.10,-3867,2.57,652,3,75092,12_55_53_25_08_2025,3.30,-9.19,-3.50,0.29,-0.00,-0.01,-48.44,94.88,10.14
-11114,3.11,-3851,2.56,653,3,75133,12_55_53_25_08_2025,3.07,-8.45,-2.99,0.76,0.02,-0.08,-48.79,95.35,9.51
-10459,3.07,-3917,2.57,653,3,75174,12_55_53_25_08_2025,3.87,-9.70,-3.16,1.02,0.01,-0.05,-49.58,97.00,7.04
-9681,3.01,-3735,2.56,653,3,75214,12_55_53_25_08_2025,2.64,-9.02,-1.95,0.79,-0.02,-0.02,-50.85,98.57,5.50
-9713,3.01,-3831,2.56,652,3,75255,12_55_53_25_08_2025,3.16,-8.21,-1.22,0.63,-0.02,-0.06,-52.18,99.46,4.90
-8832,2.94,-3709,2.55,653,3,75298,12_55_54_25_08_2025,2.90,-8.88,-0.22,0.22,-0.07,0.14,-51.84,99.94,4.65
-9218,2.97,-3559,2.54,653,3,75339,12_55_54_25_08_2025,2.48,-9.22,-0.99,-0.19,-0.03,0.06,-52.12,100.04,4.59
-9239,2.97,-3497,2.54,652,3,75380,12_55_54_25_08_2025,2.43,-9.11,-1.67,-0.33,-0.00,-0.03,-52.37,99.99,5.29
-9622,3.00,-3882,2.57,653,3,75420,12_55_54_25_08_2025,3.89,-9.31,-1.73,-0.38,0.07,0.05,-51.39,99.72,5.80
-9920,3.02,-3831,2.56,653,3,75464,12_55_54_25_08_2025,3.21,-8.92,-1.88,-0.37,0.17,0.09,-50.89,99.25,7.10
-10275,3.05,-3842,2.56,653,3,75515,12_55_54_25_08_2025,2.77,-8.92,-2.30,-0.37,0.15,-0.03,-51.17,98.28,6.52
-10324,3.05,-4035,2.58,653,3,75557,12_55_54_25_08_2025,2.53,-9.28,-4.27,-0.59,0.16,-0.25,-50.42,97.16,7.63
-10633,3.08,-4173,2.59,652,3,75598,12_55_54_25_08_2025,2.93,-9.28,-4.08,-0.20,0.03,-0.22,-50.44,96.16,7.48
-10414,3.06,-3567,2.54,652,3,75638,12_55_54_25_08_2025,4.84,-9.31,-1.14,0.19,0.10,-0.02,-49.93,96.57,7.48
-10240,3.05,-3822,2.56,653,3,75679,12_55_54_25_08_2025,3.39,-9.12,-2.07,-0.19,0.08,0.15,-50.22,96.92,7.48
-10580,3.07,-3954,2.57,652,3,75723,12_55_54_25_08_2025,2.15,-9.25,-3.87,-0.33,0.02,0.02,-49.82,96.68,7.99
-10683,3.08,-4084,2.58,653,3,75763,12_55_54_25_08_2025,3.43,-9.12,-3.55,0.20,0.02,-0.12,-49.81,96.80,7.94
-10582,3.07,-3875,2.57,652,3,75804,12_55_54_25_08_2025,3.85,-8.97,-1.76,0.17,0.00,-0.07,-49.88,96.55,7.09
-10644,3.08,-3743,2.56,653,3,75845,12_55_54_25_08_2025,3.39,-8.91,-2.48,-0.08,-0.04,0.06,-50.28,96.83,8.27
-10255,3.05,-3894,2.57,652,3,75886,12_55_54_25_08_2025,4.31,-6.12,-2.72,-0.17,-0.00,0.01,-50.06,96.68,8.30
-9753,3.01,-3794,2.56,653,3,75949,12_55_54_25_08_2025,1.93,-8.36,-4.49,-0.04,0.00,0.17,-50.13,96.76,8.93
-9438,2.99,-4227,2.59,653,3,75989,12_55_54_25_08_2025,3.01,-9.53,-1.71,0.13,0.03,-0.08,-50.04,97.22,7.63
-9390,2.98,-3886,2.57,652,3,76030,12_55_54_25_08_2025,3.53,-9.16,-2.08,0.06,0.07,-0.08,-50.10,96.93,7.57
-9842,3.02,-3768,2.56,652,3,76072,12_55_54_25_08_2025,3.46,-8.98,-1.83,0.11,-0.00,0.09,-49.81,97.43,6.71
-9695,3.01,-3803,2.56,652,3,76116,12_55_54_25_08_2025,3.61,-8.99,-3.26,0.27,0.09,0.28,-49.62,98.01,6.77
-9286,2.98,-3882,2.57,653,3,76158,12_55_54_25_08_2025,3.23,-9.58,-0.65,0.00,-0.00,0.02,-50.35,98.13,6.43
-9343,2.98,-3955,2.57,652,3,76198,12_55_54_25_08_2025,2.86,-8.94,-2.92,-0.16,-0.03,-0.01,-50.03,98.25,7.10
-9314,2.98,-4003,2.58,653,3,76239,12_55_54_25_08_2025,3.04,-9.27,-2.02,-0.05,-0.06,0.07,-49.96,97.71,7.42
-9097,2.96,-4031,2.58,653,3,76282,12_55_54_25_08_2025,2.95,-9.15,-3.05,0.11,-0.02,0.05,-49.40,97.91,8.07
-9383,2.98,-3730,2.56,653,3,76334,12_55_55_25_08_2025,2.59,-9.27,-2.69,0.01,0.01,-0.06,-50.63,97.53,7.31
-9468,2.99,-3648,2.55,652,3,76377,12_55_55_25_08_2025,2.76,-9.08,-1.88,0.51,-0.23,-0.10,-49.80,97.71,6.36
-9209,2.97,-3674,2.55,652,3,76419,12_55_55_25_08_2025,4.77,-9.41,-2.10,0.85,-0.15,0.12,-49.87,99.12,5.22
-9482,2.99,-3833,2.56,653,3,76463,12_55_55_25_08_2025,3.06,-9.66,-1.32,0.64,-0.13,0.32,-49.33,100.69,4.65
-9412,2.99,-3657,2.55,653,3,76506,12_55_55_25_08_2025,2.31,-9.91,-1.83,0.50,-0.04,0.29,-49.11,101.36,3.41
-9655,3.00,-3545,2.54,653,3,76555,12_55_55_25_08_2025,2.83,-9.57,-1.54,0.16,-0.09,0.16,-48.42,102.34,2.05
-9631,3.00,-3640,2.55,652,3,76597,12_55_55_25_08_2025,3.32,-10.35,-1.65,-0.00,-0.02,0.51,-47.73,102.57,2.50
-9985,3.03,-3626,2.55,653,3,76643,12_55_55_25_08_2025,2.24,-9.66,-1.26,-0.05,-0.03,0.72,-46.42,102.92,1.91
-10096,3.04,-3483,2.54,653,3,76686,12_55_55_25_08_2025,2.02,-8.60,-2.26,0.12,-0.05,0.63,-45.43,103.68,1.70
-10155,3.04,-3592,2.54,653,3,76729,12_55_55_25_08_2025,1.10,-8.56,-0.39,-0.15,-0.05,0.24,-45.07,103.32,1.52
-10483,3.07,-3709,2.55,652,3,76783,12_55_55_25_08_2025,1.96,-9.07,-2.10,-0.22,-0.04,0.07,-44.58,103.32,2.28
-10752,3.09,-3611,2.55,653,3,76825,12_55_55_25_08_2025,2.48,-10.37,-1.52,0.02,-0.08,0.16,-44.65,103.01,2.76
-10792,3.09,-3901,2.57,653,3,76868,12_55_55_25_08_2025,2.43,-11.22,-2.64,-0.21,-0.04,0.17,-44.91,102.72,2.67
-11310,3.13,-3927,2.57,652,3,76911,12_55_55_25_08_2025,1.12,-10.23,-2.62,-0.10,0.02,0.20,-44.59,102.50,3.48
-11197,3.12,-4030,2.58,652,3,76956,12_55_55_25_08_2025,0.81,-8.48,-1.55,-0.11,0.19,-0.43,-46.45,101.72,3.48
-11279,3.13,-3777,2.56,653,3,77000,12_55_55_25_08_2025,1.43,-9.02,-2.10,-0.11,0.33,-0.63,-48.61,100.41,4.06
-11268,3.13,-3468,2.54,652,3,77043,12_55_55_25_08_2025,1.57,-9.89,-1.48,-0.22,0.49,-0.63,-50.77,99.50,3.58
-10886,3.10,-3809,2.56,652,3,77087,12_55_55_25_08_2025,2.32,-9.01,-2.36,-0.21,0.43,-0.34,-52.50,98.71,3.80
-10867,3.10,-3763,2.56,653,3,77130,12_55_55_25_08_2025,2.80,-8.96,-2.75,-0.35,0.31,-0.21,-53.35,97.79,3.81
-11301,3.13,-3592,2.54,652,3,77185,12_55_55_25_08_2025,3.76,-9.76,-3.82,-0.22,-0.05,0.15,-54.18,97.62,4.60
-11325,3.13,-3825,2.56,653,3,77228,12_55_55_25_08_2025,2.45,-10.34,-2.32,-0.09,-0.30,0.40,-53.16,97.18,5.00
-11117,3.11,-3929,2.57,653,3,77271,12_55_55_25_08_2025,2.30,-9.25,-3.61,-0.38,-0.40,0.21,-53.27,96.64,6.28
-11015,3.11,-3887,2.57,652,3,77314,12_55_56_25_08_2025,2.47,-9.53,-2.49,-0.24,-0.35,0.16,-53.22,96.42,6.46
-10693,3.08,-4108,2.58,653,3,77357,12_55_56_25_08_2025,2.40,-9.01,-2.90,-0.21,-0.30,0.05,-52.91,95.69,6.85
-10794,3.09,-3781,2.56,652,3,77404,12_55_56_25_08_2025,2.35,-8.29,-2.80,-0.07,-0.24,-0.04,-52.95,95.73,7.88
-10870,3.10,-3963,2.57,652,3,77447,12_55_56_25_08_2025,2.04,-8.28,-2.48,0.10,-0.23,-0.06,-53.43,95.53,7.48
-10406,3.06,-3702,2.55,653,3,77488,12_55_56_25_08_2025,1.90,-8.06,-2.42,0.33,-0.24,-0.10,-53.43,95.34,7.60
-10477,3.07,-3737,2.56,652,3,77530,12_55_56_25_08_2025,2.14,-8.60,-1.79,0.42,-0.23,-0.01,-53.61,94.77,7.18
-10330,3.06,-3747,2.56,653,3,77573,12_55_56_25_08_2025,2.49,-9.07,-1.28,0.63,-0.18,-0.01,-53.77,95.18,5.98
-10039,3.03,-3918,2.57,652,3,77627,12_55_56_25_08_2025,2.13,-9.35,-2.37,0.42,-0.14,0.19,-53.07,95.10,4.74
-10097,3.04,-4012,2.58,653,3,77673,12_55_56_25_08_2025,1.56,-9.96,-1.22,0.46,-0.06,0.22,-52.18,95.45,3.84
-10353,3.06,-2206,2.44,653,3,77716,12_55_56_25_08_2025,2.36,-9.71,-1.88,0.37,-0.09,0.07,-51.53,95.45,2.65
-10195,3.05,-3054,2.50,653,3,77759,12_55_56_25_08_2025,2.41,-9.61,-1.15,0.44,0.05,0.14,-51.24,95.31,2.54
-10264,3.05,-3674,2.55,652,3,77806,12_55_56_25_08_2025,1.95,-10.54,-1.03,0.38,0.03,0.13,-51.51,95.78,1.40
-10265,3.05,-3940,2.57,653,3,77849,12_55_56_25_08_2025,1.45,-9.70,-1.56,0.29,-0.02,0.15,-50.99,95.76,0.35
-9613,3.00,-3902,2.57,653,3,77892,12_55_56_25_08_2025,1.52,-9.38,-0.68,0.36,-0.02,-0.01,-50.82,96.35,0.50
-9651,3.00,-3849,2.56,653,3,77935,12_55_56_25_08_2025,1.80,-9.84,-0.90,0.42,0.02,-0.03,-50.63,96.70,-0.98
-9402,2.98,-3766,2.56,652,3,77977,12_55_56_25_08_2025,1.62,-9.49,-1.22,0.35,-0.01,0.10,-51.07,97.02,-1.15
-9715,3.01,-3880,2.57,653,3,78031,12_55_56_25_08_2025,1.09,-10.79,-0.34,0.44,-0.13,0.03,-51.49,97.06,-2.10
-9729,3.01,-3801,2.56,652,3,78075,12_55_56_25_08_2025,0.86,-10.61,-1.23,0.28,-0.16,-0.24,-50.83,97.33,-2.38
-9865,3.02,-3740,2.56,652,3,78118,12_55_56_25_08_2025,1.25,-11.01,1.09,0.23,-0.10,-0.32,-51.65,96.51,-3.45
-9496,2.99,-3574,2.54,652,3,78161,12_55_56_25_08_2025,2.09,-9.64,-0.82,-0.05,0.02,-0.11,-52.50,96.80,-3.19
-9257,2.97,-3625,2.55,653,3,78204,12_55_56_25_08_2025,1.98,-9.00,-0.15,0.01,-0.03,-0.11,-53.17,96.74,-3.86
-9154,2.97,-3767,2.56,653,3,78250,12_55_56_25_08_2025,2.14,-8.61,-0.24,0.14,-0.12,0.07,-53.22,96.77,-3.49
-9523,2.99,-3742,2.56,653,3,78293,12_55_57_25_08_2025,2.35,-9.26,-0.07,0.31,-0.02,-0.63,-54.12,97.09,-3.68
-10039,3.03,-3769,2.56,653,3,78336,12_55_57_25_08_2025,3.16,-10.70,-1.73,0.63,-0.23,-0.90,-57.25,96.30,-4.56
-9903,3.02,-3587,2.54,653,3,78379,12_55_57_25_08_2025,1.72,-9.30,4.16,-0.06,-0.08,0.11,-58.17,97.12,-5.57
-10075,3.04,-3930,2.57,653,3,78421,12_55_57_25_08_2025,2.38,-10.44,-0.28,-0.39,-0.15,0.14,-57.45,96.68,-3.92
-10299,3.05,-3866,2.57,653,3,78475,12_55_57_25_08_2025,2.90,-10.45,-0.89,-0.38,-0.14,0.07,-56.91,96.89,-2.56
-10180,3.04,-3693,2.55,653,3,78517,12_55_57_25_08_2025,1.99,-9.68,0.08,-0.25,-0.11,0.10,-56.39,96.77,-1.45
-9991,3.03,-3897,2.57,652,3,78561,12_55_57_25_08_2025,2.11,-9.41,-0.94,-0.08,-0.06,0.07,-56.20,96.64,-0.56
-9898,3.02,-3754,2.56,652,3,78603,12_55_57_25_08_2025,1.79,-9.79,-0.50,0.01,0.04,-0.02,-55.83,97.34,-1.32
-10175,3.04,-3833,2.56,653,3,78650,12_55_57_25_08_2025,1.98,-9.33,-1.57,-0.04,0.03,-0.02,-55.33,96.57,0.10
-9675,3.01,-3851,2.56,653,3,78692,12_55_57_25_08_2025,1.84,-9.61,-0.21,-0.01,0.02,-0.04,-54.91,96.49,-0.63
-9571,3.00,-3845,2.56,653,3,78738,12_55_57_25_08_2025,2.39,-9.83,-0.73,0.04,0.05,-0.12,-54.95,96.33,-0.35
-9649,3.00,-3749,2.56,652,3,78781,12_55_57_25_08_2025,2.42,-9.66,-0.39,-0.02,-0.01,-0.11,-55.33,95.92,-0.57
-9973,3.03,-4028,2.58,652,3,78827,12_55_57_25_08_2025,2.40,-9.51,-0.32,0.04,0.04,-0.10,-55.26,95.60,-0.29
-10198,3.05,-4111,2.58,653,3,78880,12_55_57_25_08_2025,2.40,-9.68,-0.32,-0.01,-0.01,-0.05,-53.77,95.66,0.01
-9978,3.03,-4112,2.58,652,3,78923,12_55_57_25_08_2025,2.04,-9.85,0.34,-0.16,-0.03,-0.11,-53.03,94.69,0.79
-9238,2.97,-4060,2.58,652,3,78966,12_55_57_25_08_2025,2.77,-9.89,-0.77,-0.43,0.04,-0.23,-52.69,93.88,0.57
-8546,2.92,-4288,2.60,652,3,79009,12_55_57_25_08_2025,2.81,-9.82,-1.07,-0.26,0.03,-0.13,-52.38,93.12,0.86
-8544,2.92,-4356,2.60,652,3,79053,12_55_57_25_08_2025,2.62,-9.46,-0.97,-0.16,-0.02,-0.08,-52.37,92.52,1.56
-8763,2.94,-4240,2.59,653,3,79100,12_55_57_25_08_2025,2.47,-8.97,-1.46,-0.05,-0.04,-0.11,-51.83,91.87,1.37
-8834,2.94,-4240,2.59,652,3,79142,12_55_57_25_08_2025,2.14,-10.02,-0.81,0.21,0.02,-0.14,-51.51,92.20,1.10
-8961,2.95,-4479,2.61,652,3,79186,12_55_57_25_08_2025,2.20,-8.93,-1.22,0.16,0.03,-0.28,-51.78,91.39,0.69
-8213,2.89,-4499,2.61,653,3,79228,12_55_57_25_08_2025,3.24,-10.03,-0.95,0.18,0.01,-0.28,-51.48,90.79,0.79
-8173,2.89,-4776,2.63,653,3,79271,12_55_57_25_08_2025,2.65,-8.14,-0.99,0.24,-0.03,-0.29,-52.82,90.37,-0.51
-8872,2.94,-4819,2.64,652,3,79325,12_55_58_25_08_2025,3.15,-9.03,-0.76,0.10,-0.04,-0.22,-52.57,89.74,-1.17
-8891,2.95,-4581,2.62,653,3,79368,12_55_58_25_08_2025,3.17,-8.45,-0.65,0.26,-0.17,-0.13,-53.14,93.23,-1.18
-8579,2.92,-4954,2.65,652,3,79411,12_55_58_25_08_2025,3.40,-9.55,-0.62,0.02,-0.00,-0.00,-52.92,89.48,-0.63
-8521,2.92,-4465,2.61,652,3,79454,12_55_58_25_08_2025,3.30,-9.72,0.47,-0.01,-0.00,0.05,-52.94,89.67,-1.15
-8101,2.89,-5072,2.66,652,3,79500,12_55_58_25_08_2025,2.98,-9.51,-0.59,-0.04,-0.02,-0.03,-53.33,89.49,-1.62
-8212,2.89,-4786,2.64,652,3,79542,12_55_58_25_08_2025,3.57,-9.24,-0.71,0.03,-0.01,0.01,-52.65,89.51,-1.61
-8196,2.89,-4819,2.64,652,3,79584,12_55_58_25_08_2025,3.74,-9.96,-0.70,0.01,0.00,0.10,-53.19,89.71,-1.07
-8652,2.93,-4606,2.62,653,3,79625,12_55_58_25_08_2025,3.41,-9.81,0.40,0.13,-0.02,0.12,-53.32,90.12,-2.51
-8982,2.95,-4492,2.61,652,3,79667,12_55_58_25_08_2025,2.35,-10.27,-0.49,-0.11,-0.04,-0.02,-54.46,90.76,-2.06
-9361,2.98,-3904,2.57,653,3,79721,12_55_58_25_08_2025,2.83,-9.64,0.83,0.04,-0.11,-0.38,-58.32,91.32,-3.07
-9729,3.01,-4031,2.58,652,3,79764,12_55_58_25_08_2025,3.98,-8.93,-2.58,-0.41,0.07,-0.52,-60.29,91.22,-1.43
-9732,3.01,-3976,2.57,652,3,79807,12_55_58_25_08_2025,4.67,-9.10,0.06,-0.12,0.26,-0.49,-62.66,91.38,-2.22
-6761,2.78,-3427,2.53,653,3,79850,12_55_58_25_08_2025,5.00,-8.24,-0.89,-0.24,0.17,0.09,-64.29,91.23,-1.97
