L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-69530,7.54,-53542,6.33,546,2,162235,11_44_10_06_02_2025,1.02,9.86,-0.15,-0.53,0.13,-0.09
-70712,7.63,-52996,6.29,547,2,162296,11_44_10_06_02_2025,1.39,11.63,0.71,0.87,0.02,0.01
-72232,7.74,-53734,6.34,545,2,162386,11_44_10_06_02_2025,0.69,8.21,1.27,2.2,-0.24,0.08
-72521,7.77,-56327,6.54,546,2,162434,11_44_10_06_02_2025,0.83,9.81,-0.06,-0.21,-0.11,-0.28
-72551,7.77,-57390,6.62,547,2,162492,11_44_10_06_02_2025,1.5,13.7,-0.11,-2.37,0.27,0.01
-72846,7.79,-58057,6.67,546,2,162538,11_44_10_06_02_2025,0.8,9.39,0.44,-2.37,0.27,0.36
-72866,7.79,-58439,6.7,546,2,162600,11_44_10_06_02_2025,0.45,6.35,0.36,-0.31,0.03,0.15
-71764,7.71,-58439,6.7,547,2,162688,11_44_10_06_02_2025,0.9,9.4,0.61,2.36,-0.22,-0.2
-71385,7.68,-58591,6.71,547,2,162733,11_44_10_06_02_2025,1.14,10.84,0.6,1.27,-0.14,0.03
-71150,7.66,-57522,6.63,545,2,162794,11_44_10_06_02_2025,0.61,7.75,0.78,-0.92,0.07,0.04
-70537,7.62,-56645,6.56,548,2,162884,11_44_10_06_02_2025,0.97,10.36,0.32,-2.04,0.19,-0.06
-69387,7.53,-55725,6.49,546,2,162930,11_44_11_06_02_2025,1.04,10.39,0.28,-0.19,0.05,0.17
-69627,7.55,-55186,6.45,547,2,162990,11_44_11_06_02_2025,0.63,7.64,0.71,1.52,-0.14,0.05
-69753,7.56,-54426,6.4,546,2,163081,11_44_11_06_02_2025,0.75,8.82,0.7,2.24,-0.33,-0.24
-68550,7.47,-53839,6.35,546,2,163126,11_44_11_06_02_2025,1.16,10.92,0.13,-1.49,0.2,0.14
-67823,7.41,-54366,6.39,546,2,163188,11_44_11_06_02_2025,0.72,8.82,0.29,-2.14,0.26,0.19
-67765,7.41,-54922,6.43,548,2,163276,11_44_11_06_02_2025,0.52,7.41,0.43,-0.82,0.08,-0.1
-69321,7.52,-55407,6.47,547,2,163322,11_44_11_06_02_2025,1.43,12.91,0.17,1.36,-0.11,0.04
-70264,7.6,-55738,6.5,547,2,163383,11_44_11_06_02_2025,0.79,9.25,0.45,1.07,-0.02,0.19
-70539,7.62,-57357,6.62,545,2,163472,11_44_11_06_02_2025,0.63,7.7,1.16,0.26,0,-0.04
-70973,7.65,-58268,6.69,547,2,163518,11_44_11_06_02_2025,1.3,12.15,-0.13,-1.35,0.07,0.01
-72329,7.75,-58176,6.68,546,2,163579,11_44_11_06_02_2025,1.03,10.35,0.29,-1.7,0.19,0.17
-73299,7.83,-58423,6.7,546,2,163669,11_44_11_06_02_2025,0.52,7.28,0.35,-0.1,0.08,-0.03
-72083,7.73,-60890,6.89,545,2,163715,11_44_11_06_02_2025,1.2,11.38,0.49,1.94,-0.25,-0.07
-71732,7.71,-61357,6.92,546,2,163775,11_44_11_06_02_2025,1.06,10.66,0.83,0.96,-0.15,0.14
-73165,7.82,-60820,6.88,546,2,163821,11_44_11_06_02_2025,0.62,7.82,0.45,-0.59,-0.04,0.09
-73975,7.88,-60496,6.86,545,2,163882,11_44_12_06_02_2025,0.83,9.25,-0.07,-2.01,0.23,-0.1
-72987,7.8,-61628,6.94,547,2,163971,11_44_12_06_02_2025,1.14,11.18,0.36,-1.44,0.27,-0.05
-70594,7.62,-63339,7.07,547,2,164016,11_44_12_06_02_2025,0.79,9.37,0.92,2.47,-0.4,0.01
-69881,7.57,-63034,7.05,546,2,164078,11_44_12_06_02_2025,0.81,9.13,0.21,1.83,-0.32,-0.05
-68710,7.48,-62158,6.98,547,2,164168,11_44_12_06_02_2025,1.11,10.64,0.01,-1.13,0.16,0.04
-66907,7.34,-61057,6.9,546,2,164214,11_44_12_06_02_2025,0.66,8.34,0.47,-1.67,0.25,-0.03
-67475,7.38,-59024,6.74,547,2,164275,11_44_12_06_02_2025,0.89,9.81,0.31,0.26,0.07,-0.11
-68412,7.46,-57306,6.61,546,2,164364,11_44_12_06_02_2025,1.12,11.23,0.85,1.73,-0.12,0
-69133,7.51,-55447,6.47,547,2,164409,11_44_12_06_02_2025,0.69,8.33,0.38,0.73,-0.05,0.12
-68536,7.46,-55640,6.49,545,2,164472,11_44_12_06_02_2025,0.63,8.08,0.44,-0.65,0.08,-0.04
-65853,7.26,-57147,6.6,548,2,164560,11_44_12_06_02_2025,1.08,10.81,0.82,-1.56,0.15,-0.1
-68416,7.46,-54350,6.39,546,2,164606,11_44_12_06_02_2025,0.81,9.2,-1.26,-0.73,0.2,-0.03
-67299,7.37,-55509,6.48,547,2,164667,11_44_12_06_02_2025,0.82,9.97,0.76,-0.17,0.34,0
-61061,6.9,-59744,6.8,548,2,164756,11_44_12_06_02_2025,1.05,10.71,2.38,3.55,-0.64,0.07
-60273,6.84,-59137,6.75,547,2,164801,11_44_12_06_02_2025,0.63,8.51,-1.49,-0.35,-0.04,0.19
-59368,6.77,-59061,6.75,546,2,164862,11_44_12_06_02_2025,0.62,7.83,-0.61,-3.61,0.59,-0.01
-56762,6.57,-59980,6.82,546,2,164952,11_44_13_06_02_2025,0.72,9.56,1.51,-2.19,0.33,-0.27
-56460,6.55,-57529,6.63,546,2,165001,11_44_13_06_02_2025,1.15,12.26,-0.63,1.72,-0.1,0.06
-56951,6.59,-56043,6.52,546,2,165058,11_44_13_06_02_2025,0.77,9.68,1.1,1.95,-0.03,0.22
-57076,6.6,-54248,6.38,547,2,165103,11_44_13_06_02_2025,0.65,7.98,1.3,2.07,-0.33,0.1
-57347,6.62,-52932,6.28,547,2,165165,11_44_13_06_02_2025,0.77,8.8,-0.32,0.49,-0.29,-0.04
-56344,6.54,-53177,6.3,547,2,165254,11_44_13_06_02_2025,0.89,10.17,-1.24,-2.99,0.39,-0.08
-53980,6.36,-54257,6.38,546,2,165301,11_44_13_06_02_2025,0.69,8.61,1.29,-0.69,0.01,-0.13
-53517,6.33,-53702,6.34,548,2,165361,11_44_13_06_02_2025,0.89,10.21,0.16,1.99,-0.41,-0.11
-53131,6.3,-53903,6.36,546,2,165450,11_44_13_06_02_2025,1.05,11.33,-0.34,1.9,-0.27,0.08
-49587,6.03,-56679,6.57,546,2,165495,11_44_13_06_02_2025,0.8,9.3,0.82,0.16,-0.08,0.23
-48803,5.97,-56185,6.53,547,2,165557,11_44_13_06_02_2025,0.56,7.57,0.09,-0.35,-0.16,0.07
-51406,6.17,-53561,6.33,547,2,165647,11_44_13_06_02_2025,0.74,9.29,-0.98,-1.91,0.2,-0.2
-53932,6.36,-50412,6.09,546,2,165693,11_44_13_06_02_2025,0.66,9.19,0.1,-0.8,0.49,-0.2
-53742,6.34,-49825,6.05,545,2,165753,11_44_13_06_02_2025,0.9,11.52,1.1,1.41,0.16,-0.11
-52619,6.26,-48960,5.98,546,2,165842,11_44_13_06_02_2025,1.02,12.34,0.74,3.03,-0.19,0.24
-53478,6.32,-45085,5.69,545,2,165888,11_44_14_06_02_2025,0.49,8.72,-0.1,0.91,-0.07,0.45
-53898,6.36,-43890,5.6,546,2,165949,11_44_14_06_02_2025,0.19,4.44,-0.45,-1.17,0.11,0.08
-51168,6.15,-44924,5.68,546,2,166038,11_44_14_06_02_2025,0.31,7.69,-0.11,-2.63,0.29,-0.58
-46069,5.76,-47871,5.9,546,2,166086,11_44_14_06_02_2025,1.43,13.6,0.56,-0.59,0.11,-0.19
-45122,5.69,-46760,5.82,546,2,166145,11_44_14_06_02_2025,1.15,13.39,0.33,1.02,-0.15,0.32
-44475,5.64,-45085,5.69,546,2,166236,11_44_14_06_02_2025,0.21,7.63,-0.05,1.73,-0.06,0.47
-43564,5.57,-42377,5.48,548,2,166282,11_44_14_06_02_2025,0.6,8.75,-0.22,1.49,-0.24,-0.14
-44221,5.62,-40477,5.34,547,2,166342,11_44_14_06_02_2025,0.71,9.07,-0.95,0.05,-0.12,-0.29
-44221,5.62,-37589,5.12,546,2,166387,11_44_14_06_02_2025,0.67,9.71,-0.91,-1.69,0.15,-0.3
-47450,5.87,-35534,4.96,546,2,166448,11_44_14_06_02_2025,0.61,10.7,-0.29,-1.9,0.19,-0.2
-47888,5.9,-34250,4.87,546,2,166538,11_44_14_06_02_2025,0.53,10.07,0.25,-0.59,-0.04,-0.11
-45644,5.73,-35599,4.97,547,2,166584,11_44_14_06_02_2025,0.95,11.79,-0.77,1.56,-0.38,0.31
-44579,5.65,-37301,5.1,546,2,166645,11_44_14_06_02_2025,0.58,9.9,-0.7,1.19,-0.24,0.4
-45170,5.69,-38762,5.21,547,2,166734,11_44_14_06_02_2025,0.36,7.09,-0.26,0.29,-0.15,0.22
-48624,5.96,-40008,5.3,546,2,166779,11_44_14_06_02_2025,0.64,9.31,-0.93,-1.93,0.21,-0.3
-49244,6,-41824,5.44,547,2,166839,11_44_14_06_02_2025,1.2,12.46,-0.34,-2.08,0.37,-0.13
-49385,6.01,-43529,5.57,547,2,166930,11_44_15_06_02_2025,0.9,10.73,0.39,-0.1,0.05,0.05
-50488,6.1,-44898,5.67,547,2,166976,11_44_15_06_02_2025,0.54,8.82,-0.35,2.14,-0.32,-0.01
-50922,6.13,-45357,5.71,546,2,167037,11_44_15_06_02_2025,0.95,10.95,-0.66,0.71,-0.08,-0.03
-50768,6.12,-45917,5.75,546,2,167126,11_44_15_06_02_2025,1.1,11.05,-0.29,-1.47,0.24,0.26
-51016,6.14,-45963,5.75,545,2,167175,11_44_15_06_02_2025,0.31,6.1,-0.34,-1,0.19,-0.11
-51778,6.2,-45797,5.74,546,2,167233,11_44_15_06_02_2025,0.6,8.72,-0.13,0.26,0.11,-0.35
-52491,6.25,-45635,5.73,546,2,167322,11_44_15_06_02_2025,1.4,12.91,0.51,1.47,-0.11,-0.13
-51960,6.21,-45064,5.69,547,2,167367,11_44_15_06_02_2025,0.64,9.15,-0.09,0.73,-0.11,0.32
-51437,6.17,-44753,5.66,547,2,167428,11_44_15_06_02_2025,0.36,6.74,-0.03,-0.41,0.01,0.05
-50427,6.09,-45375,5.71,547,2,167519,11_44_15_06_02_2025,0.75,8.97,-0.21,-1.32,0.11,-0.19
-51249,6.16,-46932,5.83,546,2,167694,11_44_15_06_02_2025,0.75,9.4,0.19,0.86,-0.03,-0.12
-52057,6.22,-47046,5.84,547,2,167740,11_44_15_06_02_2025,1.16,11.48,0.03,0.27,-0.02,0.01
-52680,6.26,-47364,5.86,546,2,167786,11_44_15_06_02_2025,1.02,11,-0.18,-0.5,0.06,0.19
-53010,6.29,-47803,5.89,546,2,167831,11_44_15_06_02_2025,0.56,8.05,-0.22,-1.04,0.14,0.18
-53048,6.29,-48302,5.93,546,2,167877,11_44_16_06_02_2025,0.46,7.51,0.14,-0.73,0.11,-0.04
-53003,6.29,-48990,5.98,546,2,167926,11_44_16_06_02_2025,0.65,8.82,0.35,0.22,-0.06,-0.25
-53159,6.3,-49483,6.02,546,2,167972,11_44_16_06_02_2025,0.99,11.1,-0.01,0.7,-0.15,-0.21
-53644,6.34,-49701,6.04,545,2,168018,11_44_16_06_02_2025,1.16,12.04,-0.44,0.29,-0.04,0.02
-53178,6.3,-49531,6.03,546,2,168063,11_44_16_06_02_2025,0.79,9.96,-0.43,-0.42,0.17,0.19
-52606,6.26,-49095,5.99,545,2,168123,11_44_16_06_02_2025,0.53,8.03,0.23,-0.36,0.18,0.15
-51502,6.17,-47652,5.88,547,2,168212,11_44_16_06_02_2025,0.72,8.91,0.3,0.72,-0.07,-0.07
-49662,6.03,-47170,5.85,546,2,168261,11_44_16_06_02_2025,0.88,10.26,0.03,0.22,-0.06,-0.02
-48603,5.95,-47096,5.84,546,2,168320,11_44_16_06_02_2025,0.66,8.99,-0.05,-0.17,-0.05,-0.03
-47976,5.91,-46401,5.79,546,2,168409,11_44_16_06_02_2025,0.66,9.42,-0.32,-0.67,0.02,-0.11
-47729,5.89,-43964,5.6,546,2,168455,11_44_16_06_02_2025,1.01,11.27,-0.34,-0.79,0.22,0.1
-47437,5.87,-42640,5.5,547,2,168515,11_44_16_06_02_2025,0.87,10.04,0.14,0.1,0.13,0.23
-47656,5.88,-40902,5.37,547,2,168605,11_44_16_06_02_2025,0.48,7.58,0.33,1.78,-0.16,0.04
-48571,5.95,-38839,5.22,546,2,168654,11_44_16_06_02_2025,0.88,10.12,-0.55,0.76,-0.2,-0.23
-48673,5.96,-38593,5.2,545,2,168712,11_44_16_06_02_2025,0.93,11.01,-0.55,-0.95,0.02,-0.07
-49438,6.02,-37757,5.13,546,2,168802,11_44_16_06_02_2025,0.83,10.49,-0.25,-2,0.12,0.13
-49438,6.02,-38167,5.16,546,2,168847,11_44_16_06_02_2025,0.63,9.06,-0.63,0,-0.08,0.04
-47829,5.9,-38915,5.22,548,2,168907,11_44_17_06_02_2025,0.8,9.92,-0.56,1.11,-0.13,0
-46950,5.83,-40832,5.37,545,2,168956,11_44_17_06_02_2025,0.86,9.79,0.11,1.7,-0.23,-0.02
-47843,5.9,-41761,5.44,546,2,169015,11_44_17_06_02_2025,0.76,9.58,-0.19,0.95,-0.2,-0.01
-49379,6.01,-42864,5.52,546,2,169104,11_44_17_06_02_2025,0.6,8.94,-0.81,-1.14,0.11,-0.04
-50846,6.12,-43755,5.59,546,2,169149,11_44_17_06_02_2025,0.99,11.04,-0.02,-1.7,0.3,0.03
-51888,6.2,-43807,5.59,545,2,169211,11_44_17_06_02_2025,0.88,10.24,0.18,0.02,0.04,0.12
-53092,6.29,-43219,5.55,547,2,169300,11_44_17_06_02_2025,0.66,8.93,-0.2,1.66,-0.12,0.09
-54092,6.37,-42643,5.5,546,2,169348,11_44_17_06_02_2025,0.73,9.19,0.4,0.81,-0.07,-0.17
-54065,6.37,-42834,5.52,547,2,169407,11_44_17_06_02_2025,0.97,10.84,0.08,-0.23,-0.04,-0.12
-54346,6.39,-42356,5.48,546,2,169496,11_44_17_06_02_2025,0.79,9.89,-0.46,-1.66,0.14,0.03
-54232,6.38,-41584,5.42,546,2,169541,11_44_17_06_02_2025,0.67,9.47,0.05,-0.77,0.11,0.02
-54014,6.36,-41118,5.39,546,2,169602,11_44_17_06_02_2025,0.7,9.48,0.3,1,-0.14,0
-52923,6.28,-40542,5.34,546,2,169693,11_44_17_06_02_2025,0.82,10.14,-0.14,1.97,-0.31,-0.01
-52188,6.23,-40195,5.32,546,2,169741,11_44_17_06_02_2025,0.58,8.79,-0.19,-0.43,0.06,-0.05
-52031,6.21,-40215,5.32,545,2,169798,11_44_17_06_02_2025,0.71,9.82,0.12,-1.2,0.1,-0.07
-51840,6.2,-39996,5.3,547,2,169888,11_44_17_06_02_2025,0.76,10.24,-0.18,-0.9,-0.01,-0.03
-50978,6.13,-40673,5.35,545,2,169934,11_44_18_06_02_2025,0.74,10.03,-0.51,0.37,-0.05,0.09
-50547,6.1,-41522,5.42,546,2,169995,11_44_18_06_02_2025,0.55,8.61,-0.1,0.96,-0.09,0.05
-50089,6.07,-42610,5.5,545,2,170085,11_44_18_06_02_2025,0.74,9.54,0.06,0.9,-0.15,-0.04
-49423,6.02,-43117,5.54,546,2,170131,11_44_18_06_02_2025,0.78,9.8,-0.5,-0.93,0.08,0.03
-49201,6,-41971,5.45,547,2,170191,11_44_18_06_02_2025,0.8,10.04,-0.51,-1.43,0.21,0.07
-49750,6.04,-39905,5.3,546,2,170236,11_44_18_06_02_2025,0.66,8.91,-0.12,-0.3,0.09,0.01
-50174,6.07,-38605,5.2,545,2,170298,11_44_18_06_02_2025,0.67,9.1,-0.09,0.92,-0.06,-0.05
-50105,6.07,-37274,5.1,547,2,170388,11_44_18_06_02_2025,0.76,9.84,-0.22,1.46,-0.16,-0.11
-51180,6.15,-35682,4.98,547,2,170436,11_44_18_06_02_2025,0.86,10.42,-0.52,-0.52,0.12,0.05
-51080,6.14,-35670,4.97,547,2,170493,11_44_18_06_02_2025,0.74,9.57,-0.14,-1.13,0.17,0.08
-51102,6.14,-35372,4.95,547,2,170583,11_44_18_06_02_2025,0.61,8.9,-0.12,-0.56,0,0.06
-49816,6.05,-36157,5.01,546,2,170629,11_44_18_06_02_2025,0.81,9.9,-0.46,0.66,-0.19,-0.01
-48787,5.97,-36980,5.07,547,2,170690,11_44_18_06_02_2025,0.71,9.34,-0.36,0.74,-0.2,-0.01
-46865,5.82,-39324,5.25,546,2,170780,11_44_18_06_02_2025,0.7,9.41,-0.48,0.23,-0.14,-0.05
-42326,5.48,-46304,5.78,547,2,170828,11_44_18_06_02_2025,0.71,9.95,-0.66,-0.53,-0.09,-0.05
-41619,5.43,-48745,5.97,545,2,170886,11_44_19_06_02_2025,0.83,10.37,-1.06,-1.14,0.09,-0.01
-41220,5.4,-50084,6.07,545,2,170975,11_44_19_06_02_2025,0.78,9.82,-0.61,-1.25,0.3,0.1
-40244,5.32,-50752,6.12,545,2,171021,11_44_19_06_02_2025,0.58,8.83,0.08,1.5,-0.09,0.01
-40242,5.32,-49267,6.01,545,2,171083,11_44_19_06_02_2025,0.66,9.41,-0.6,1.93,-0.13,-0.1
-41652,5.43,-45727,5.74,546,2,171171,11_44_19_06_02_2025,0.79,9.84,-0.72,-0.22,0.24,-0.08
-42777,5.51,-41043,5.38,545,2,171217,11_44_19_06_02_2025,0.6,9.32,0.19,-0.62,0.16,-0.05
-42705,5.51,-39105,5.24,546,2,171278,11_44_19_06_02_2025,0.55,9.34,-0.28,-0.09,0,-0.1
-41270,5.4,-37443,5.11,546,2,171368,11_44_19_06_02_2025,0.58,9.93,-0.54,0.3,-0.07,-0.12
-38766,5.21,-35730,4.98,547,2,171414,11_44_19_06_02_2025,0.55,9.88,-0.51,0.65,-0.19,-0.04
-38504,5.19,-33954,4.84,547,2,171475,11_44_19_06_02_2025,0.42,9.37,-0.85,0.44,-0.19,-0.02
-38814,5.21,-31695,4.67,547,2,171523,11_44_19_06_02_2025,0.31,9.19,-1.56,-0.66,0.1,-0.07
-38086,5.16,-30248,4.56,546,2,171581,11_44_19_06_02_2025,0.4,9.75,-1.26,-1.12,0.29,-0.11
-37277,5.1,-28984,4.47,546,2,171670,11_44_19_06_02_2025,0.46,10.23,-0.73,-0.32,0.22,-0.04
-33933,4.84,-28621,4.44,545,2,171716,11_44_19_06_02_2025,0.27,9.41,-0.42,2.03,-0.28,-0.07
-32095,4.7,-28464,4.43,546,2,171777,11_44_19_06_02_2025,0.18,9.15,-0.85,2.31,-0.48,-0.09
-29335,4.5,-26791,4.3,545,2,171866,11_44_19_06_02_2025,0.15,9.28,-1.72,0.89,-0.44,-0.01
-29335,4.5,-21054,3.87,546,2,171913,11_44_20_06_02_2025,-0.03,9.53,-2.66,-1.95,-0.01,0.03
-31089,4.63,-17886,3.63,546,2,171973,11_44_20_06_02_2025,-0.23,8.72,-3.12,-3.12,0.38,-0.22
-32617,4.74,-15205,3.42,547,2,172062,11_44_20_06_02_2025,-0.41,8.73,-2.7,-2.95,0.85,-0.36
-32086,4.7,-15338,3.43,546,2,172108,11_44_20_06_02_2025,-0.52,11.19,-1.6,1.37,0.8,-0.15
-30171,4.56,-14960,3.41,546,2,172169,11_44_20_06_02_2025,-0.42,12.27,-0.88,4.27,0.33,0.06
-28494,4.43,-12603,3.23,546,2,172259,11_44_20_06_02_2025,-0.13,12.29,-1.46,6.2,-0.34,-0.06
-26478,4.28,-10410,3.06,545,2,172304,11_44_20_06_02_2025,-0.22,8.3,-2.57,2.88,-0.4,0.21
-25850,4.23,-9321,2.98,546,2,172365,11_44_20_06_02_2025,-0.69,6.8,-2.28,0.12,-0.43,0.51
-25540,4.21,-8133,2.89,547,2,172455,11_44_20_06_02_2025,-1.62,6.03,-3.32,-3.24,-0.57,0.5
-28736,4.45,-12228,3.2,546,2,172501,11_44_20_06_02_2025,-0.71,11.88,-5.62,-6.84,0.3,-0.04
-29776,4.53,-14088,3.34,546,2,172561,11_44_20_06_02_2025,0.42,17.26,-4.36,-5.12,0.59,0.37
-26200,4.26,-12381,3.21,547,2,172652,11_44_20_06_02_2025,-0.08,10.71,-2.61,0.82,-0.12,0.42
-24351,4.12,-10780,3.09,547,2,172698,11_44_20_06_02_2025,-0.72,9.29,-1.84,4.4,-0.13,0.11
-25770,4.22,-12984,3.26,547,2,172758,11_44_20_06_02_2025,-0.48,8.58,-0.91,4.38,-0.05,-0.06
-26252,4.26,-17021,3.56,546,2,172803,11_44_20_06_02_2025,-0.05,9.38,-1.48,3.12,-0.23,-0.21
-26328,4.27,-19409,3.74,546,2,172863,11_44_20_06_02_2025,0.04,8.08,-2.88,0.68,-0.05,-0.18
-27310,4.34,-21038,3.87,547,2,172953,11_44_21_06_02_2025,0.15,9.87,-2.77,-2.91,0.28,0.28
-29756,4.53,-20228,3.81,547,2,172999,11_44_21_06_02_2025,0.2,9.76,-3.29,-4.78,0.49,0.34
-31563,4.66,-20331,3.81,546,2,173060,11_44_21_06_02_2025,0.33,10.74,-2.25,-4,0.58,0.08
-33485,4.81,-21018,3.87,546,2,173150,11_44_21_06_02_2025,0.12,9.21,-0.48,0.78,-0.13,0.13
-33025,4.77,-25471,4.2,546,2,173195,11_44_21_06_02_2025,0.56,10.35,-1.94,4.27,-0.5,0
-33575,4.82,-27919,4.39,545,2,173256,11_44_21_06_02_2025,0.48,10.42,-1.51,3.44,-0.32,-0.18
-34923,4.92,-30258,4.57,547,2,173345,11_44_21_06_02_2025,0.31,8.53,-1.87,0.64,0.04,0.07
-39938,5.3,-29773,4.53,547,2,173391,11_44_21_06_02_2025,0.55,10.26,-0.5,-2.7,0.11,0.28
-42482,5.49,-28885,4.46,547,2,173453,11_44_21_06_02_2025,0.19,7.94,-2.25,-3.14,0.07,0.09
-45449,5.72,-29177,4.48,546,2,173541,11_44_21_06_02_2025,0.56,10.05,-2.08,-3.43,0.58,-0.1
-47738,5.89,-31873,4.69,546,2,173586,11_44_21_06_02_2025,0.32,9.1,0.13,1.79,0.12,-0.05
-48521,5.95,-32629,4.74,547,2,173648,11_44_21_06_02_2025,0.89,11.52,1.74,3.94,-0.36,0.05
-51710,6.19,-32548,4.74,546,2,173738,11_44_21_06_02_2025,0.77,10.48,-1.53,4.22,-0.72,0.18
-57075,6.6,-30192,4.56,547,2,173784,11_44_21_06_02_2025,0.3,7.76,-1.75,-2.7,0.56,0.29
-58955,6.74,-29518,4.51,546,2,173845,11_44_21_06_02_2025,0.43,8.37,-1.08,-4.73,0.86,0.02
-61753,6.95,-29932,4.54,547,2,173935,11_44_22_06_02_2025,0.37,8.58,0.65,-3.21,0.61,-0.28
-61733,6.95,-34233,4.87,546,2,173980,11_44_22_06_02_2025,1.24,13.43,0.44,2.81,-0.53,0.03
-61738,6.95,-36166,5.01,546,2,174040,11_44_22_06_02_2025,0.95,11.68,0.28,3.56,-0.62,0.4
-61882,6.96,-37577,5.12,546,2,174086,11_44_22_06_02_2025,0.34,7.3,0.18,2.18,-0.46,0.33
-62477,7.01,-39471,5.26,547,2,174147,11_44_22_06_02_2025,0.16,5.88,-0.07,0.11,-0.35,0.08
-61199,6.91,-45372,5.71,547,2,174237,11_44_22_06_02_2025,0.62,9.34,-1.73,-3.3,0.17,-0.19
-60962,6.89,-53772,6.35,547,2,174282,11_44_22_06_02_2025,0.85,9.95,1.67,-2.76,0.2,-0.08
-61516,6.93,-56131,6.53,547,2,174343,11_44_22_06_02_2025,1.19,11.68,1.64,0.9,-0.53,0.09
-66114,7.28,-58164,6.68,546,2,174433,11_44_22_06_02_2025,0.75,9.37,-1.19,3.17,-0.8,0.32
-71955,7.72,-59897,6.81,547,2,174478,11_44_22_06_02_2025,0.46,6.89,0.28,-1.07,0.51,0
-73571,7.85,-62383,7,545,2,174540,11_44_22_06_02_2025,0.43,6.13,1.62,-1.04,0.34,-0.42
-78237,8.2,-65055,7.2,546,2,174628,11_44_22_06_02_2025,1.47,13.52,1.71,0.54,-0.36,-0.4
-89321,9.04,-66555,7.31,545,2,174673,11_44_22_06_02_2025,1.09,10.82,-0.33,-1.4,0.21,0.43
-92236,9.26,-67771,7.41,546,2,174735,11_44_22_06_02_2025,0.5,8.24,0.83,-1.13,0.18,0.42
-92778,9.3,-79147,8.27,546,2,174824,11_44_22_06_02_2025,0.42,7.86,1.14,0.77,-0.11,-0.24
-96937,9.62,-88853,9,547,2,174870,11_44_23_06_02_2025,1.52,10.66,0.36,1.24,-0.27,-0.1
-100784,9.91,-91758,9.22,546,2,174931,11_44_23_06_02_2025,1.03,10.01,0.23,0.14,-0.18,0.15
-101303,9.95,-98127,9.71,546,2,175020,11_44_23_06_02_2025,0.91,9.25,-0.34,-1.73,0.25,0.13
-97149,9.63,-116796,11.12,547,2,175066,11_44_23_06_02_2025,0.82,8.39,1.78,1.09,-0.37,-0.13
-95883,9.54,-126154,11.83,546,2,175129,11_44_23_06_02_2025,1.21,10.78,0.23,2.35,-0.78,-0.17
-98480,9.73,-130735,12.18,544,2,175221,11_44_23_06_02_2025,1.19,11.62,-2.9,-0.86,0.09,0.35
-100732,9.9,-125795,11.8,545,2,175266,11_44_23_06_02_2025,0.55,6.75,1.16,-0.99,0.53,-0.08
-102148,10.01,-116997,11.14,546,2,175330,11_44_23_06_02_2025,1.03,8.93,1.4,2.75,-0.34,-0.39
-107091,10.39,-104182,10.17,546,2,175422,11_44_23_06_02_2025,1.66,13.18,-0.91,1.81,-0.26,0.04
-105022,10.23,-93110,9.33,545,2,175514,11_44_23_06_02_2025,0.81,8.33,-0.35,-2.84,0.59,0.17
-94697,9.45,-92814,9.3,546,2,175563,11_44_23_06_02_2025,1.17,10.1,2.35,1.02,-0.15,-0.28
-93291,9.34,-91222,9.18,546,2,175621,11_44_23_06_02_2025,1.2,10.59,0.28,3.17,-0.76,-0.12
-92897,9.31,-86679,8.84,546,2,175711,11_44_23_06_02_2025,0.97,10.29,-1.59,-0.16,-0.03,0.1
-86212,8.8,-83980,8.63,545,2,175757,11_44_23_06_02_2025,0.89,8.62,1.54,-1.88,0.37,0.22
-79795,8.32,-84241,8.65,546,2,175817,11_44_23_06_02_2025,0.61,6.83,1.36,0.86,-0.28,-0.08
-74423,7.91,-83809,8.62,546,2,175865,11_44_24_06_02_2025,1.26,11.18,0.38,2.24,-0.63,-0.22
-69226,7.52,-83647,8.61,547,2,175923,11_44_24_06_02_2025,1.26,10.9,-0.53,0.75,-0.35,-0.01
-64118,7.13,-82980,8.56,546,2,176012,11_44_24_06_02_2025,0.83,8.91,-0.92,-2.15,0.33,0.09
-58460,6.7,-76262,8.05,547,2,176058,11_44_24_06_02_2025,0.59,8.46,0.18,-1.29,0.58,-0.23
-59651,6.79,-69847,7.56,546,2,176120,11_44_24_06_02_2025,0.92,10.95,1.42,1.33,0.17,-0.28
-62315,6.99,-61195,6.91,546,2,176210,11_44_24_06_02_2025,0.88,10.94,0.59,3.27,-0.25,-0.12
-59972,6.82,-52878,6.28,546,2,176258,11_44_24_06_02_2025,0.95,10.71,-0.49,0.11,0.22,0.25
-53789,6.35,-52217,6.23,546,2,176315,11_44_24_06_02_2025,0.79,9.18,0.47,-1.47,0.37,0.32
-50684,6.11,-49880,6.05,546,2,176405,11_44_24_06_02_2025,0.46,6.94,0.52,-1.06,-0.08,0.02
-51899,6.2,-37722,5.13,546,2,176452,11_44_24_06_02_2025,0.6,9.6,-1.41,-0.16,-0.11,-0.47
-49913,6.05,-33231,4.79,545,2,176512,11_44_24_06_02_2025,0.56,10.63,-1.21,-0.24,0.19,-0.4
-42290,5.48,-33128,4.78,546,2,176601,11_44_24_06_02_2025,0.54,10.65,-0.02,0.69,0.1,-0.27
-31991,4.7,-30198,4.56,547,2,176649,11_44_24_06_02_2025,0.34,9.72,-0.89,3.39,-0.79,-0.03
